index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,AstraZeneca wins FDA approval for key new lung cancer pill,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.416668891906738,0.013638178817927837,-12.541668891906738,0.24174249172210693,-11.416668891906738,0.7446193099021912
1,Standard Chartered Shifts Emerging-Markets Strategy After Losses,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.805770874023438,0.5109430551528931,-10.868270874023438,0.4799865782260895,-14.837020874023438,0.009070325642824173
2,AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.26747989654541,0.018461303785443306,-11.51747989654541,0.28878337144851685,-10.64247989654541,0.6927552819252014
3,"Ackman, in email, says supports Valeant CEO Pearson",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.770333290100098,0.08435562998056412,-10.520333290100098,0.800343930721283,-12.457833290100098,0.1153004840016365
4,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",2,positive,1,neutral,neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-8.116833686828613,0.125710591673851,-6.429333686828613,0.6795850396156311,-7.679333686828613,0.19470438361167908
5,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.955792427062988,0.20369726419448853,-10.830792427062988,0.6274317502975464,-12.143292427062988,0.1688709706068039
6,Shell and BG Shareholders to Vote on Deal at End of January,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.627696990966797,0.046321239322423935,-11.627696990966797,0.9303869605064392,-15.315196990966797,0.023291783407330513
7,BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.78137493133545,0.015790406614542007,-9.71887493133545,0.9177294373512268,-12.34387493133545,0.06648010015487671
8,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.121517181396484,0.00831031333655119,-9.434017181396484,0.9023454189300537,-11.746517181396484,0.08934429287910461
9,CompaniesHome Retail trims gains but is considered 'in play',2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.44159984588623,0.2768705189228058,-11.50409984588623,0.7070136666297913,-15.28534984588623,0.01611579768359661
10,Investors Remain Skeptical About Shell-BG Deal,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.650412559509277,0.7978948354721069,-13.025412559509277,0.20173940062522888,-19.337913513183594,0.00036585284397006035
11,Valeant Said to Name New CEO With Pearson Still Hospitalized,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.234944343566895,0.1531587541103363,-11.547444343566895,0.8279683589935303,-15.328694343566895,0.018872860819101334
12,Shares in BAE Systems hit 10-month high on rating upgrade,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.467977523803711,0.006146264728158712,-14.155477523803711,0.022836145013570786,-10.405477523803711,0.9710175395011902
13,Shell share price: Standard Life announce position against BG acquisition,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.315069198608398,0.2576305568218231,-11.315069198608398,0.7003123760223389,-14.127569198608398,0.04205702617764473
