index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.78051471710205,0.026929708197712898,-10.21801471710205,0.9493049383163452,-13.90551471710205,0.023765385150909424
1,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.8304443359375,0.010843240655958652,-9.3304443359375,0.9760773777961731,-13.6429443359375,0.013079444877803326
2,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.441481590270996,0.8069210648536682,-12.878981590270996,0.1916605681180954,-17.785232543945312,0.001418322673998773
3,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.537498474121094,0.004687251057475805,-14.287497520446777,0.04447144642472267,-11.224997520446777,0.9508413672447205
4,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.775312423706055,0.184509739279747,-8.337812423706055,0.7768149375915527,-11.337812423706055,0.03867533802986145
5,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.156386375427246,0.04540305212140083,-10.156386375427246,0.9119446873664856,-13.218886375427246,0.04265222325921059
6,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.890047073364258,0.0775907039642334,-11.452547073364258,0.8879786133766174,-14.702547073364258,0.034430667757987976
7,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.899918556213379,0.8663066029548645,-11.774918556213379,0.13285242021083832,-16.837417602539062,0.0008409188012592494
8,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.057482719421387,0.7971997857093811,-13.432482719421387,0.20156367123126984,-18.52623176574707,0.0012365883449092507
9,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.631843566894531,0.05886431038379669,-7.881843566894531,0.9207927584648132,-11.694343566894531,0.020342960953712463
