index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.636688232421875,0.5610029697418213,-11.886688232421875,0.436909556388855,-17.230438232421875,0.0020875190384685993
1,"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.582035064697266,0.7894747257232666,-12.957035064697266,0.19961047172546387,-15.863285064697266,0.01091478019952774
2,$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.044833183288574,0.9340484738349915,-12.732333183288574,0.0635627955198288,-16.013582229614258,0.0023887716233730316
3,$SAN: Deutsche Bank cuts to Hold,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.285625457763672,0.81653892993927,-11.785625457763672,0.18219445645809174,-16.754375457763672,0.0012665853137150407
4,$SITC: Compass Point cuts to Sell,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.12646484375,0.9135633111000061,-12.50146484375,0.08497462421655655,-16.56396484375,0.0014620692236348987
5,$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.568341255187988,0.6069285869598389,-12.005841255187988,0.39186257123947144,-17.787092208862305,0.0012088387738913298
6,$TAP: Barclays cuts to Equal Weight,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.129326820373535,0.6213729381561279,-10.629326820373535,0.37688174843788147,-16.00432586669922,0.0017453106120228767
7,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.33914852142334,0.6363402009010315,-11.90164852142334,0.3625756800174713,-17.714147567749023,0.0010840827599167824
8,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.873468399047852,0.8689594864845276,-11.810968399047852,0.12518548965454102,-14.873468399047852,0.005855002906173468
9,BTIG points to breakfast pressure for Dunkin' Brands,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.923226356506348,0.5592741370201111,-11.235726356506348,0.4091736972332001,-13.798226356506348,0.031552091240882874
10,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.404987335205078,0.9541829824447632,-13.467487335205078,0.044627733528614044,-17.092487335205078,0.0011892887996509671
11,Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.150997161865234,0.8344987630844116,-12.775997161865234,0.16432254016399384,-17.713497161865234,0.0011786047834903002
12,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.629447937011719,0.7794404029846191,-9.941947937011719,0.20978353917598724,-12.910697937011719,0.010776052251458168
13,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.500581741333008,0.8721276521682739,-13.438081741333008,0.12564191222190857,-17.469331741333008,0.002230410696938634
14,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.237613677978516,0.956576943397522,-13.362613677978516,0.042029060423374176,-16.768863677978516,0.0013939078198745847
15,Intelsat cut to Market Perform at Raymond James,0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.071819305419922,0.7420695424079895,-12.134319305419922,0.25645238161087036,-17.290569305419922,0.0014780047349631786
16,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.80441665649414,0.8243296146392822,-13.36691665649414,0.17278887331485748,-17.46066665649414,0.0028815274126827717
